X,Y
492,407.2311
493,411.5289
494,424.0400
495,432.6222
496,439.5778
497,443.1689
498,448.3778
499,450.3867
500,451.3289
501,447.7556
502,456.1245
503,454.9511
504,453.2933
505,455.7644
506,453.9733
507,457.3600
508,454.5778
509,457.4756
510,459.0311
511,458.6267
512,456.1600
513,454.0800
514,454.8000
515,456.3156
516,454.4178
517,455.8978
518,451.2800
519,456.4578
520,453.4044
521,453.4089
522,453.5333
523,453.5645
524,450.5156
525,448.8755
526,450.7067
527,453.0711
528,448.6444
529,448.0533
530,449.0222
531,447.2978
532,450.0711
533,445.7022
534,445.5111
535,444.9467
536,445.5022
537,444.6489
538,441.6133
539,442.1511
540,439.9067
541,442.0578
542,442.6978
543,440.2356
544,437.5511
545,436.7600
546,439.2622
547,440.0667
548,437.6933
549,438.5156
550,439.5778
551,436.4489
552,433.3511
553,436.0800
554,429.6756
555,433.2000
556,432.7867
557,433.4133
558,433.7511
559,428.1467
560,429.6356
561,426.4311
562,428.1156
563,427.6356
564,424.5244
565,424.4889
566,423.1555
567,421.6978
568,422.5645
569,420.4267
570,418.8178
571,414.7511
572,417.2356
573,416.0267
574,415.5867
575,412.4711
576,414.4000
577,410.7200
578,410.4800
579,411.4311
580,409.1245
581,405.3022
582,403.9955
583,406.2311
584,403.9644
585,401.3689
586,403.3067
587,403.3333
588,401.1733
589,403.5733
590,401.1422
591,402.4667
592,399.3378
593,398.7511
594,402.1022
595,400.4400
596,395.5555
597,395.3867
598,397.5200
599,398.5111
600,396.6400
601,397.0444
602,397.0533
603,396.5911
604,399.5067
605,397.6222
606,397.5333
607,395.6178
608,398.8800
609,396.8267
610,395.2978
611,397.1689
612,399.1911
613,395.8267
614,395.1022
615,396.5333
616,396.4311
617,397.1067
618,397.9867
619,393.8000
620,395.2000
621,395.3556
622,391.9867
623,394.6444
624,397.6667
625,395.1733
626,396.2845
627,392.5200
628,396.0178
629,396.3022
630,394.2356
631,396.2133
632,397.7378
633,399.1822
634,404.2133
635,416.7644
636,424.5733
637,433.0444
638,436.7911
639,443.3778
640,448.6178
641,450.1645
642,451.3822
643,452.5333
644,452.7511
645,453.7245
646,456.4133
647,457.6889
648,454.0400
649,455.1733
650,453.3200
651,454.6311
652,458.8667
653,451.6800
654,451.8044
655,454.2000
656,452.3378
657,452.2089
658,455.0889
659,451.8533
660,450.8222
661,452.0756
662,454.7111
663,454.7067
664,450.8000
665,452.4800
666,452.1867
667,452.0089
668,447.2089
669,446.7911
670,445.3289
671,448.7378
672,447.6044
673,444.8133
674,444.8622
675,446.4889
676,447.1511
677,448.0444
678,442.3600
679,441.8844
680,444.3822
681,442.0045
682,437.2400
683,440.6933
684,438.9733
685,436.2533
686,440.6311
687,438.9422
688,437.6578
689,437.6711
690,437.3911
691,435.5378
692,437.6178
693,435.0178
694,433.9422
695,433.6889
696,432.8933
697,429.1022
698,430.5200
699,431.3911
700,432.0667
701,426.8755
702,429.6356
703,427.7022
704,425.9156
705,426.8089
706,424.6267
707,424.4533
708,420.8978
709,423.4355
710,419.7600
711,415.8489
712,420.9689
713,417.5689
714,417.3200
715,414.8355
716,410.4756
717,412.9378
718,411.3200
719,408.9156
720,406.8133
721,406.9378
722,408.8445
723,406.3378
724,404.9378
725,404.4578
726,402.0133
727,404.0800
728,402.8000
729,398.3289
730,400.9289
731,401.3822
732,400.8533
733,400.0133
734,402.1956
735,400.4533
736,396.1067
737,400.8933
738,398.9156
739,399.1689
740,398.4000
741,396.9289
742,397.5645
743,395.1156
744,396.5511
745,398.3911
746,396.6089
747,397.3911
748,396.8178
749,397.5555
750,395.0978
751,396.2267
752,397.7245
753,392.0356
754,394.8000
755,398.9200
756,396.5156
757,394.9600
758,395.7600
759,393.1422
760,397.2845
761,395.8311
762,394.9778
763,394.8667
764,398.0444
765,394.4178
766,395.8311
767,395.1511
768,395.6444
769,394.8133
770,395.9422
771,394.8355
772,393.2133
773,395.8978
774,394.5333
775,402.5022
776,406.9156
777,417.3156
778,423.9200
779,431.9467
780,437.3111
781,446.8000
782,445.7511
783,449.5333
784,449.9955
785,451.6667
786,453.1645
787,451.2711
788,453.3422
789,451.5467
790,453.0089
791,451.5733
792,455.1822
793,455.0045
794,450.8489
795,456.6844
796,457.7467
797,451.7822
798,451.6978
799,452.7600
800,452.2356
801,453.1600
802,449.6000
803,450.8889
804,451.2978
805,448.1733
806,448.3467
807,449.8844
808,450.6444
809,447.8267
810,447.8578
811,447.4489
812,444.0400
813,444.0178
814,443.4800
815,446.3289
816,445.5289
817,445.7067
818,447.8044
819,442.4222
820,442.1067
821,441.9778
822,442.1245
823,439.0356
824,439.7378
825,438.5156
826,438.0889
827,438.7778
828,438.7511
829,439.4489
830,435.6844
831,432.2356
832,433.9511
833,434.3911
834,430.6089
835,432.7200
836,432.8222
837,431.5511
838,431.5200
839,432.0133
840,426.6667
841,427.9333
842,426.1289
843,423.4578
844,431.3111
845,426.4889
846,423.9022
847,422.8933
848,424.6311
849,421.3556
850,422.2711
851,421.1645
852,418.7733
853,416.5778
854,417.7911
855,415.3333
856,413.5156
857,414.8889
858,412.8044
859,410.9911
860,409.1867
861,411.7556
862,407.9289
863,403.1200
864,407.4933
865,407.7911
866,403.9822
867,405.4844
868,403.0267
869,399.6800
870,400.0356
871,400.6356
872,397.7911
873,399.3689
874,397.7289
875,398.5067
876,397.7556
877,397.7200
878,397.1600
879,399.2089
880,397.0889
881,399.7200
882,400.8000
883,396.5289
884,398.6578
885,395.6533
886,399.4533
887,392.9378
888,396.6489
889,397.0667
890,392.3333
891,398.1022
892,395.6756
893,392.9467
894,394.9778
895,393.7422
896,397.5867
897,394.6889
898,393.1733
899,395.3067
900,395.8889
901,393.5822
902,394.1733
903,396.8978
904,392.8933
905,391.4889
906,397.1111
907,392.3822
908,394.7333
909,391.6267
910,395.7155
911,395.0489
912,392.0178
913,393.3111
914,394.4844
915,392.3778
916,393.5778
917,399.4667
918,408.9200
919,419.7333
920,427.4089
921,431.3378
922,438.2311
923,446.2667
924,442.0178
925,450.4622
926,446.2978
927,450.5067
928,452.0489
929,450.4711
930,451.8889
931,454.7867
932,454.1022
933,455.2267
934,448.4622
935,453.1022
936,449.3200
937,452.4711
938,454.0711
939,452.8755
940,453.1645
941,454.2622
942,452.8267
943,448.2800
944,452.8489
945,447.7733
946,451.9911
947,449.8889
948,448.8311
949,451.9822
950,447.0844
951,447.1511
952,451.8400
953,445.2044
954,446.8755
955,441.9822
956,446.1778
957,445.8222
958,446.7822
959,444.8178
960,441.5555
961,446.0622
962,441.5289
963,441.7689
964,441.4533
965,439.6044
966,443.5333
967,437.6133
968,437.5022
969,435.8445
970,435.7600
971,437.3067
972,433.1689
973,433.3022
974,435.9511
975,432.3022
976,430.9822
977,431.4133
978,430.9333
979,428.2400
980,429.2133
981,428.3333
982,431.0000
983,427.7644
984,425.6311
985,423.4267
986,425.7245
987,423.1822
988,426.1156
989,423.6267
990,422.9333
991,423.5289
992,420.2667
993,419.2356
994,419.1600
995,417.8489
996,417.4178
997,414.9067
998,413.3467
999,416.0489
1000,411.3333
1001,411.4756
1002,410.5022
1003,410.5289
1004,405.9156
1005,406.8445
1006,405.0000
1007,400.0844
1008,398.6800
1009,401.2000
1010,400.8889
1011,400.1645
1012,397.9511
1013,398.9822
1014,398.6089
1015,400.4178
1016,398.8711
1017,399.3244
1018,396.2000
1019,397.8222
1020,395.4178
1021,401.0356
1022,395.0800
1023,396.5244
1024,393.9955
