X,Y
200,393.4300
201,393.1967
202,392.6078
203,394.0056
204,393.6478
205,393.1011
206,394.0500
207,394.7900
208,400.1778
209,407.8100
210,418.1756
211,423.6589
212,431.6822
213,437.5945
214,441.0389
215,443.7911
216,445.3489
217,445.1800
218,446.2489
219,449.4522
220,449.0756
221,449.0844
222,448.7444
223,448.2545
224,450.3189
225,448.5356
226,449.0555
227,448.9578
228,449.4267
229,448.5978
230,451.1089
231,448.2300
232,448.7733
233,447.2622
234,446.8178
235,448.7511
236,447.9878
237,447.9389
238,445.9300
239,445.6578
240,445.8689
241,444.8733
242,444.0611
243,443.6178
244,443.2211
245,442.3944
246,442.4278
247,440.8022
248,442.7967
249,441.7433
250,440.9489
251,439.0656
252,439.5189
253,438.7678
254,439.1667
255,437.4522
256,438.0711
257,437.0622
258,436.8811
259,433.9355
260,433.8333
261,435.4655
262,433.7822
263,433.3389
264,432.1511
265,430.6789
266,430.7911
267,429.7678
268,428.8556
269,430.0967
270,428.5333
271,426.6733
272,426.2667
273,426.5844
274,425.8889
275,425.6645
276,425.0345
277,423.6456
278,422.1133
279,423.1700
280,420.3556
281,419.7022
282,420.6389
283,418.8567
284,418.8222
285,417.0956
286,415.9355
287,416.4533
288,415.4722
289,413.6500
290,412.5067
291,411.9211
292,409.1322
293,408.2211
294,407.3922
295,406.6189
296,403.7833
297,404.0244
298,402.1633
299,402.1245
300,400.2311
301,399.5211
302,399.5711
303,399.2889
304,397.4400
305,398.4278
306,397.1289
307,398.3300
308,397.0233
309,398.7033
310,395.2155
311,396.8711
312,394.0878
313,394.6733
314,393.2011
315,395.7900
316,395.1267
317,394.1622
318,393.3578
319,393.1667
320,393.1500
321,393.7767
322,392.7133
323,394.2956
324,393.6422
325,391.8256
326,393.4767
327,393.3933
328,394.8622
329,393.0089
330,393.4922
331,393.0100
332,391.6245
333,393.5122
334,392.9156
335,390.8667
336,392.7800
337,391.5656
338,393.7744
339,393.2155
340,391.3511
341,392.0889
342,390.1044
343,391.1855
344,391.4489
345,390.7978
346,392.0855
347,391.8956
348,393.1456
349,393.1800
350,399.2533
351,408.4667
352,418.2956
353,425.6011
354,428.2111
355,434.7011
356,438.6722
357,441.6211
358,443.3944
359,444.2755
360,444.8311
361,446.3778
362,446.5122
363,448.1000
364,448.3567
365,447.8344
366,446.9745
367,447.3100
368,447.7033
369,447.2911
370,447.4522
371,449.1189
372,447.0900
373,446.2222
374,446.1111
375,447.0833
376,446.3233
377,445.0300
378,445.4655
379,445.0733
380,443.7433
381,444.7800
382,443.2644
383,443.0500
384,441.5045
385,441.1222
386,439.1422
387,439.9756
388,440.1489
389,439.6367
390,437.7911
391,439.1211
392,436.9333
393,437.9089
394,437.4611
395,436.3055
396,436.1178
397,436.2089
398,434.4078
399,435.2800
400,432.7356
401,432.5067
402,432.0867
403,430.8244
404,431.4756
405,429.7322
406,429.5833
407,429.7989
408,430.2022
409,429.2078
410,426.7500
411,427.5844
412,428.2122
413,425.8145
414,426.8867
415,426.3978
416,421.7545
417,421.8278
418,421.3544
419,420.0967
420,420.8556
421,420.5855
422,418.7178
423,418.4478
424,417.3378
425,416.6622
426,416.6333
427,417.0156
428,414.3733
429,413.6233
430,413.2433
431,410.5200
432,410.4011
433,408.6767
434,408.7178
435,406.3922
436,404.8811
437,403.9900
438,403.5689
439,401.4778
440,400.0689
441,399.5111
442,398.8989
443,399.1067
444,397.1211
445,398.2689
446,395.2056
447,396.6011
448,397.5333
449,394.6722
450,393.4567
451,394.6044
452,395.2511
453,394.3078
454,392.8200
455,393.9578
456,393.1122
457,394.2022
458,393.5533
459,393.2178
460,393.2455
461,394.5356
462,392.0744
463,392.0756
464,392.4622
465,390.8133
466,392.8633
467,392.3178
468,391.9767
469,391.8867
470,391.9400
471,390.1044
472,391.8911
473,391.5711
474,390.7667
475,390.6811
476,391.8055
477,390.7522
478,390.3833
479,390.4622
480,390.2889
481,390.7444
482,390.4500
483,390.4145
484,390.2122
485,389.9044
486,390.5211
487,389.0867
488,388.8700
489,389.9445
490,389.1756
491,392.0389
492,397.0422
493,406.0656
494,417.6533
495,422.7889
496,429.8189
497,434.7833
498,436.8533
499,441.1522
500,442.6044
501,442.6622
502,443.9011
503,443.7089
504,443.6767
505,446.3178
506,445.3445
507,445.9033
508,447.6011
509,446.2822
510,446.9833
511,445.8233
512,445.9100
513,444.6722
514,444.2789
515,445.4400
516,444.0156
517,443.7656
518,441.7545
519,444.3867
520,442.7733
521,443.3433
522,442.5700
523,442.1667
524,440.9522
525,441.1033
526,441.0411
527,441.8667
528,439.0000
529,439.1678
530,439.1711
531,438.0956
532,439.0033
533,437.5244
534,436.4833
535,434.7322
536,435.2867
537,435.9244
538,434.8967
539,434.1656
540,433.3178
541,433.8089
542,431.7100
543,431.3922
544,430.7211
545,429.5800
546,429.2578
547,430.2000
548,426.9678
549,426.7200
550,427.9711
551,426.1344
552,425.8745
553,425.2833
554,423.1945
555,424.4700
556,423.5478
557,422.2944
558,424.7256
559,420.9955
560,421.5933
561,418.9044
562,420.9655
563,418.0378
564,416.5311
565,416.9256
566,415.8156
567,415.1800
568,415.3911
569,413.0411
570,411.6356
571,411.3133
572,410.7278
573,408.4955
574,406.5889
575,406.3633
576,405.6945
577,403.5989
578,403.5555
579,402.1822
580,401.7011
581,399.4578
582,398.9344
583,397.2222
584,397.3033
585,396.3567
586,396.0633
587,395.2789
588,394.9022
589,396.0156
590,395.1289
591,395.8722
592,394.8100
593,393.3967
594,393.4456
595,393.9900
596,390.8678
597,391.5922
598,392.0178
599,393.8533
600,392.4000
601,392.9556
602,392.0700
603,390.8078
604,391.0544
605,391.4367
606,390.3222
607,388.4811
608,390.4700
609,390.0167
610,390.7622
611,388.7300
612,390.7233
613,389.6855
614,388.8100
615,390.1000
616,389.2000
617,388.9644
618,389.3767
619,388.6111
620,389.4611
621,389.7500
622,387.6978
623,387.9456
624,389.1411
625,389.7889
626,389.0878
627,387.8844
628,388.7689
629,387.3778
630,387.2222
631,388.9622
632,389.3100
633,392.9489
634,398.3644
635,408.1378
636,416.3411
637,423.3745
638,427.9378
639,433.0478
640,437.6900
641,438.0444
642,440.0356
643,442.9367
644,442.6844
645,443.4900
646,445.7744
647,444.8378
648,443.9000
649,443.1589
650,444.8055
651,443.8867
652,445.6044
653,444.1544
654,442.8456
655,443.1300
656,442.4311
657,441.9489
658,444.2956
659,443.1489
660,441.2044
661,441.2044
662,441.9700
663,441.7822
664,441.8733
665,441.6478
666,441.5456
667,440.4856
668,438.4789
669,438.2256
670,437.5511
671,439.0911
672,437.9367
673,435.6444
674,434.9322
675,437.8689
676,436.2845
677,435.2467
678,434.2778
679,435.4267
680,433.9322
681,432.4000
682,430.2155
683,432.0700
684,430.9000
685,429.6511
686,430.9800
687,428.1900
688,429.0000
689,426.4400
690,427.8167
691,424.2122
692,426.7189
693,425.1900
694,423.2533
695,425.6211
696,423.2356
697,423.3311
698,420.9433
699,420.6633
700,420.2367
701,420.1122
702,419.5911
703,420.0789
704,419.0022
705,417.0900
706,417.3022
707,417.1700
708,413.0267
709,415.5478
710,412.6889
711,411.7867
712,412.0567
713,410.6089
714,411.2789
715,408.1611
716,406.0022
717,405.4511
718,404.8922
719,404.1322
720,401.4944
721,401.1656
722,400.7933
723,398.6111
724,397.5744
725,396.8122
726,396.6600
727,395.2489
728,395.5922
729,395.0022
730,394.5811
731,394.2956
732,394.2133
733,391.8278
734,393.3333
735,392.1800
736,391.7933
737,392.6756
738,393.3411
739,391.5555
740,392.5067
741,390.7289
742,391.0278
743,390.2633
744,391.5000
745,390.8978
746,391.5889
747,390.4622
748,389.8300
749,389.6078
750,390.2300
751,391.2056
752,390.1811
753,388.7411
754,388.1589
755,391.2389
756,389.5200
757,388.9289
758,387.9000
759,388.2678
760,389.0100
761,388.7522
762,388.0656
763,388.9944
764,389.1811
765,387.7189
766,389.3355
767,387.4289
768,387.9122
769,387.2967
770,388.6367
771,387.7367
772,387.9244
773,387.0822
774,388.5122
775,392.5911
776,398.3822
777,408.2300
778,415.7367
779,423.5255
780,428.0156
781,434.7545
782,437.7233
783,437.7689
784,439.8544
785,441.1800
786,441.3789
787,441.5956
788,443.0733
789,442.5322
790,444.0589
791,442.4567
792,444.7256
793,443.6867
794,440.6356
795,444.5611
796,443.4967
797,443.0733
798,442.7322
799,442.9633
800,442.3044
801,442.2767
802,440.3878
803,440.4000
804,440.2322
805,439.7278
806,438.8078
807,439.5200
808,439.7011
809,438.8522
810,437.6111
811,437.9678
812,436.1489
813,435.6967
814,435.3800
815,436.0711
816,433.9355
817,436.1833
818,435.8078
819,433.0000
820,431.7133
821,433.0200
822,431.5989
823,431.5522
824,430.4800
825,430.3656
826,428.8322
827,429.3000
828,428.8900
829,429.5511
830,425.6778
831,425.1133
832,424.3445
833,425.9778
834,424.4067
835,424.8722
836,424.7233
837,423.1122
838,422.3633
839,423.0478
840,420.2822
841,420.4322
842,418.4633
843,417.5089
844,419.8678
845,418.2511
846,416.5278
847,416.3878
848,414.7200
849,412.8033
850,413.2245
851,412.4500
852,412.2433
853,410.3489
854,410.7767
855,409.1645
856,408.4089
857,405.8478
858,405.3778
859,404.3956
860,403.3500
861,402.1333
862,401.5778
863,399.0911
864,398.7589
865,397.6656
866,397.6411
867,395.6000
868,395.2100
869,394.4400
870,394.1122
871,394.1289
872,393.2211
873,392.0411
874,391.9900
875,393.0122
876,391.6011
877,392.6200
878,391.2611
879,391.3333
880,390.8633
881,390.0700
882,391.5033
883,389.3156
884,390.6211
885,389.8067
886,390.7133
887,387.0567
888,389.1833
889,389.7989
890,388.6744
891,389.0967
892,389.2789
893,386.7789
894,389.9055
895,387.5933
896,389.9111
897,388.7433
898,387.4822
899,388.2067
900,388.9100
901,387.1033
902,388.3089
903,387.9944
904,386.5489
905,386.7189
906,386.6033
907,387.7767
908,386.8145
909,386.5478
910,387.4256
911,387.1922
912,385.9267
913,387.4711
914,387.5089
915,387.1911
916,388.7978
917,392.3467
918,400.1500
919,409.4445
920,416.4178
921,423.4300
922,428.3933
923,433.1422
924,433.3044
925,438.4889
926,437.7611
927,440.6711
928,441.7011
929,441.9422
930,441.7978
931,442.7711
932,442.4844
933,444.5100
934,441.2545
935,442.9300
936,441.8656
937,442.6300
938,443.0222
939,441.2711
940,441.5033
941,442.6844
942,441.0467
943,439.8478
944,441.4122
945,440.0689
946,440.0589
947,440.7133
948,438.6278
949,440.2033
950,438.1478
951,437.0033
952,437.9367
953,436.2022
954,436.7922
955,436.3622
956,436.5978
957,436.2122
958,434.7444
959,433.1522
960,432.4500
961,433.5189
962,432.7356
963,431.8400
964,431.8811
965,430.6578
966,430.8989
967,429.4044
968,429.1811
969,427.5456
970,427.2489
971,427.1333
972,425.4267
973,425.3978
974,425.2933
975,423.8589
976,424.8367
977,424.0800
978,422.9522
979,422.1733
980,421.4544
981,420.1756
982,421.4000
983,419.7656
984,419.6255
985,415.4322
986,417.3933
987,416.2511
988,415.1389
989,415.6189
990,414.7589
991,414.6200
992,412.7311
993,412.8378
994,410.9311
995,409.7578
996,407.5911
997,407.4433
998,406.1911
999,406.1122
1000,403.8856
1001,402.4167
1002,402.9900
1003,401.4789
1004,399.3445
1005,399.1156
1006,398.3944
1007,395.8678
1008,394.4167
1009,394.1667
1010,393.4800
1011,393.6267
1012,393.6511
1013,393.4678
1014,392.1044
1015,391.9422
1016,391.8644
1017,390.6989
1018,391.7700
1019,390.0922
1020,390.3856
1021,391.6367
1022,389.9578
1023,389.6633
1024,390.1733
